ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
215
ITEM: BOX BOUNDS xy xz yz pp pp pp
6 1 Cu 8.21955836727284e-11 1.88492776942439e-10    0.832604690019593 -2.0199428938366e-06 -1.16621529920591e-06 -3.29855404659213e-06
7 1 Cu 8.57198756420985e-11     0.16739531016583 -4.49063009000383e-12 2.01994979016386e-06 3.49864953634593e-06 2.17732429308448e-12
8 1 Cu -0.000196344278151628    0.167317793435586    0.167317793245047 3.71376742837673e-06 2.81225874293467e-06 1.98856691181748e-06
9 1 Cu  0.00121387479384794    0.166371908533165    0.333186701701493 4.72261947900843e-06 -6.26858206273506e-07 -2.56504929928292e-07
10 1 Cu  0.00121387479907753    0.166371908530209    0.499227515247185 2.75170575093908e-06 -1.76476543476203e-06 -3.47498791456249e-06
11 1 Cu -0.000196344276446325    0.167317793436609       0.665560757864 -5.78603642244907e-07 3.34057957213085e-07 -5.02083470026865e-06
12 1 Cu 8.58335624798201e-11    0.167395310167194    0.832604690016979 2.48331216701203e-12 2.33243280405894e-06 -3.29855280374255e-06
13 1 Cu 8.49240677780472e-11    0.334426253658307 -1.76214598468505e-12 2.06505625888025e-06 3.57677687885458e-06 1.88332682782288e-12
14 1 Cu  0.00121387479305213    0.333186701887939    0.166371908347855 4.72261940565044e-06 -4.50788108875833e-07 -5.05505480766222e-07
15 1 Cu  0.00182279843818378    0.332725734069641    0.332725733888083 5.23274823374317e-06 -3.02112386487904e-06 -2.13625625003142e-06
16 1 Cu  0.00121387480487556    0.333186701886007    0.499227515246503 2.90418515999646e-06 -1.50066016502831e-06 -3.47498781452273e-06
17 1 Cu 9.00399754755199e-11    0.334426253656716    0.665573746529617 -6.98364976958743e-13 2.38451753291694e-06 -3.37221316112218e-06
18 1 Cu 0.000196344450500874     0.33443924232256    0.832682206748927 5.78606133252307e-07 4.62234069793918e-06 -1.98856321431684e-06
19 1 Cu 8.64019966684282e-11    0.500000000187924 -2.21689333557151e-12 1.55021828707191e-12 1.03826842956511e-12 1.10411284065179e-12
20 1 Cu  0.00121387479771329    0.499227515430221    0.166371908346946 2.75170563761654e-06 -3.86450610518133e-06 -5.05506729418445e-07
21 1 Cu  0.00121387480442081    0.499227515429766    0.333186701701038 2.90418509892336e-06 -3.77647098527556e-06 -2.5650605537525e-07
22 1 Cu 9.36779542826116e-11    0.500000000186901    0.499999999997954 -2.60944738039726e-12 1.20739529485547e-12 7.94267429604645e-13
23 1 Cu  -0.0012138746196797    0.500772484943127    0.666813298294869 -2.90418843744422e-06 3.77647424521725e-06 2.56507738626011e-07
24 1 Cu  -0.0012138746200776    0.500772484943468    0.833628091648734 -2.75170488507268e-06 3.86450921589787e-06 5.05508723658288e-07
25 1 Cu 8.50377546157688e-11    0.665573746716404 -9.66338120633736e-13 -2.06505145391306e-06 -3.57677458880795e-06 -6.91722720769228e-13
26 1 Cu -0.00019634427485471    0.665560758049196    0.167317793247889 -5.78603627204854e-07 -4.62233680632168e-06 1.98856450656787e-06
27 1 Cu 9.19726517167874e-11    0.665573746716518    0.334426253465836 -6.98316404701416e-13 -2.38451454957333e-06 3.37221514626861e-06
28 1 Cu -0.00121387462013445    0.666813298487909    0.500772484748381 -2.90418851855989e-06 1.50066293306758e-06 3.47499022212983e-06
29 1 Cu -0.00182279825713749    0.667274266304162    0.667274266107484 -5.23274976050626e-06 3.02112697005141e-06 2.13625841941067e-06
30 1 Cu -0.00121387462121447    0.666813298487796    0.833628091649302 -4.72261626001044e-06 4.50789992211334e-07 5.05506962043129e-07
31 1 Cu 8.28777046990581e-11    0.832604690206267 3.41060513164848e-13 -2.01994288363469e-06 -3.49864558538485e-06 -2.03319999725338e-13
32 1 Cu 8.71978045324795e-11    0.832604690204562    0.167395309976882  2.4834301282084e-12 -2.33242837861108e-06 3.29855579382643e-06
33 1 Cu 0.000196344452206176    0.832682206937989    0.334439242129861 5.78606114427088e-07 -3.3405528970451e-07 5.02083779788109e-06
34 1 Cu -0.00121387462161238    0.833628091843593    0.500772484748609 -2.75170494305581e-06 1.76476833003286e-06 3.47499005296827e-06
35 1 Cu -0.00121387462223765    0.833628091842002    0.666813298296347 -4.72261626073209e-06 6.26860206636923e-07 2.56506052304789e-07
36 1 Cu 0.000196344444361785    0.832682206939808    0.832682206752679  -3.713760749504e-06 -2.81225698926975e-06 -1.98856583321326e-06
37 1 Cu    0.167395310074653 1.83263182407245e-10 -5.57065504835919e-12 4.03989310790442e-06 3.53488766036136e-12 2.39396349965837e-12
38 1 Cu    0.167317793335087 -0.000196344169921758    0.167317793243456 4.29237174033158e-06 1.81008556114637e-06 1.98856696329019e-06
39 1 Cu    0.166371908412657  0.00121387492515623    0.333186701696832 1.81843544085417e-06 4.40333549125635e-06 -2.56505140450863e-07
40 1 Cu    0.166371908410952  0.00121387492731628    0.499227515242978 -1.5247843576302e-07 3.26542875158861e-06 -3.47498831906184e-06
41 1 Cu    0.167317793334973 -0.000196344169296481    0.665560757862295 7.13536868479636e-13 -6.68115081176035e-07 -5.02083496355804e-06
42 1 Cu    0.167395310073971 1.84627424459904e-10    0.832604690016183 2.01994582029602e-06 -1.16621313294395e-06 -3.29855275002164e-06
43 1 Cu    0.167317793334405    0.167317793433313 -0.000196344357618727 4.29237177259744e-06 2.47820108802838e-06 1.04370969225553e-06
44 1 Cu    0.166885350727284    0.166885350853477    0.166885350672032 3.64620276918637e-06 2.10513368299747e-06 1.48855520518132e-06
45 1 Cu    0.166910849153396    0.166910849291412    0.333089150919136 2.12359652664116e-06 1.22605755197708e-06 -1.73389983775148e-06
46 1 Cu    0.166885350734788    0.166885350854159    0.499343948022442 4.11635309172098e-12 2.15616413612452e-12 -4.46565332831717e-06
47 1 Cu    0.167317793337588    0.167317793432744    0.665560757860703 5.78606900225598e-07 3.34060012994412e-07 -5.02083357114061e-06
48 1 Cu    0.167815679578894    0.167815679666546    0.832184320512965 3.32586054783805e-06 1.92018795284327e-06 -2.71554789235857e-06
49 1 Cu    0.166371908408905    0.333186701881118  0.00121387474735002 1.81843534580867e-06 1.22594294854617e-06 4.23700767038238e-06
50 1 Cu    0.166910849151918    0.333089151097624    0.166910849115197 2.12359648004432e-06 -1.22605192869399e-06  1.7339068792907e-06
51 1 Cu    0.166910849159422     0.33308915109842    0.333089150919136   5.979270897849e-12 -2.45210617621366e-06 -1.7338994511007e-06
52 1 Cu    0.166371908419251    0.333186701881914    0.499227515242751 -2.90418086747006e-06 -1.50065811144184e-06 -3.47498652344611e-06
53 1 Cu    0.166404904317005    0.334432131146514    0.665567869034135 -1.60081162380726e-06 2.03287785160164e-06 -2.87491579495543e-06
54 1 Cu    0.166404904316437    0.334432131147423    0.833595095782698  9.6011767440618e-07 3.51142957845559e-06 1.30706045079528e-06
55 1 Cu     0.16637190840936    0.499227515423513  0.00121387474894163 -1.52478515964491e-07 -2.18777511544824e-06 4.23700684764466e-06
56 1 Cu    0.166885350734901    0.499343948203659    0.166885350672715 4.11570083569401e-12 -4.21025908025827e-06 1.48855457929656e-06
57 1 Cu    0.166371908421411    0.499227515426014    0.333186701697059 -2.90418080567054e-06 -3.77646908391108e-06 -2.56504548656888e-07
58 1 Cu     0.16246390772335    0.500000000182354    0.499999999993406 -9.35064944801445e-06 3.72534295078886e-12 2.57444933426942e-12
59 1 Cu    0.163167079921891    0.500613666277673    0.668109627039371 -7.15396286796177e-06 3.70706708007623e-06 3.07024517482921e-06
60 1 Cu    0.162463907717779    0.500000000177351    0.837536092389769 -4.67532491587111e-06 2.69930079480063e-06 7.63477487938057e-06
61 1 Cu    0.167317793336224    0.665560758045785 -0.000196344355458677 7.13804015894937e-13 -4.95639475908694e-06 1.04370755542142e-06
62 1 Cu    0.167317793339635    0.665560758045899    0.167317793244024  5.7860688509534e-07 -4.62233505605161e-06 1.98856606804798e-06
63 1 Cu    0.166404904319961    0.665567869220126     0.33443213095461 -1.60081166889967e-06 -2.03287133107057e-06 2.87492026253364e-06
64 1 Cu    0.163167079919504    0.668109627230137    0.500613666083837 -7.15396309794447e-06 4.13034376908414e-06 2.47164068840552e-06
65 1 Cu    0.163167079924165     0.66810962722127    0.668109627035847 -6.78739573733295e-06 4.34197846412715e-06 3.07024273117282e-06
66 1 Cu    0.166404904313936    0.665567869216829    0.833595095782812 -2.56092905938712e-06 -2.58719810875344e-06 1.30705777243861e-06
67 1 Cu     0.16739531007488    0.832604690202857 -3.5811353882309e-12 2.01994581013748e-06 -3.49864364018737e-06 1.40717992813677e-12
68 1 Cu    0.167815679580826     0.83218432069998    0.167815679475893 3.32586049217251e-06 -1.92018103429073e-06 2.71555259267683e-06
69 1 Cu    0.166404904318483    0.833595095969144    0.334432130955065 9.60117618511655e-07 2.40278423529767e-06 2.87492010416987e-06
70 1 Cu    0.162463907719939    0.837536092569962    0.499999999991701 -4.67532488553166e-06  8.0979006992013e-06 5.03180830335737e-13
71 1 Cu    0.166404904313026    0.833595095966416    0.665567869034703 -2.56092905324967e-06 3.69905792729081e-07 -2.87491868462136e-06
72 1 Cu    0.167815679575597    0.832184320702027    0.832184320516717 -7.9674461472834e-13 -3.84036887510902e-06 -2.71555022315212e-06
73 1 Cu    0.334426253565539 1.86673787538894e-10 -2.44426701101474e-12 4.13010718228017e-06 1.20645680945497e-12 8.34966644436275e-13
74 1 Cu    0.333186701769478  0.00121387492663416    0.166371908342057 1.97091685775683e-06 4.31529847227073e-06 -5.05506867814684e-07
75 1 Cu    0.332725733938105  0.00182279858495349    0.332725733882626  4.7755167875696e-12 6.04225230366184e-06 -2.1362577165094e-06
76 1 Cu    0.333186701773343  0.00121387492856684    0.499227515244229  1.5248242026672e-07 3.26542769365015e-06 -3.4749888625854e-06
77 1 Cu    0.334426253567699 1.84741111297626e-10    0.665573746528821  2.0650504500147e-06 -1.19225779193072e-06 -3.37221371881063e-06
78 1 Cu    0.334439242241501 0.000196344539517668    0.832682206748586  4.2923648380707e-06 -1.81008073622292e-06 -1.98856372268541e-06
79 1 Cu    0.333186701767431    0.166371908523615  0.00121387474962376 1.97091686389775e-06 9.61835951230824e-07 4.23700625520537e-06
80 1 Cu    0.333089150962792    0.166910849290502    0.166910849115766 7.56816137537086e-12 2.45211048909271e-06 1.73390562516846e-06
81 1 Cu    0.333089150969499    0.166910849292321    0.333089150920273 -2.12358312026359e-06 1.22605669883834e-06 -1.73390042019963e-06
82 1 Cu    0.333186701776526    0.166371908526799    0.499227515245025 -2.75169962596356e-06 -1.76476424119075e-06 -3.47498732907771e-06
83 1 Cu    0.334432131065682    0.166404904400451    0.665567869036295 9.60115730207906e-07 -2.40277945825953e-06 -2.87491668811597e-06
84 1 Cu    0.334432131063522    0.166404904401816    0.833595095785427  3.5210450395444e-06 -9.24227858238591e-07 1.30705921004646e-06
85 1 Cu    0.332725733934126    0.332725734060091  0.00182279841544641 4.77594006009774e-12 1.51306051021649e-13 6.40877852944735e-06
86 1 Cu    0.333089150968704    0.333089151098761    0.166910849116107 -2.12358307444434e-06 -1.22605276192157e-06 1.73390626947035e-06
87 1 Cu    0.332725733946972    0.332725734066571    0.332725733885127 -5.23273804487259e-06 -3.02112280807856e-06 -2.13625550274116e-06
88 1 Cu    0.331890373042484    0.331890373134797    0.499386333904681 -7.15395659255363e-06 -4.13033686414203e-06 -2.47163633898323e-06
89 1 Cu     0.33118354781277    0.331183547881778     0.66881645230626 -3.04394218883335e-06 -1.75741880991103e-06 2.48537089029936e-06
90 1 Cu    0.331890373033502    0.331890373126498    0.836832920237498 -3.66565891044002e-07 -2.11637763076686e-07 8.61212660678914e-06
91 1 Cu    0.333186701772888    0.499227515424764  0.00121387475019219 1.52482499614706e-07 -2.18777598006911e-06 4.23700603130288e-06
92 1 Cu    0.333186701778004    0.499227515428061    0.166371908343535 -2.75169951129486e-06 -3.86450515495358e-06 -5.05505798340314e-07
93 1 Cu    0.331890373047941    0.499386334088967    0.331890372947441 -7.15395639490878e-06 -3.70706059445863e-06 -3.07024011394584e-06
94 1 Cu    0.318020397302348    0.500000000176783    0.499999999987494 -1.71713128328556e-05 6.62380573838734e-12 4.73259596117138e-12
95 1 Cu     0.31802039731167    0.500000000144723    0.681979602867955 -8.5856592580303e-06 4.95693038372359e-06 1.40203187808056e-05
96 1 Cu    0.331890373029523    0.499386334072938    0.836832920239658 -1.8925399442038e-12 4.23274764951506e-07 8.61212611110579e-06
97 1 Cu    0.334426253569404    0.665573746714017 -3.24007487506606e-12 2.06505046121061e-06 -3.57677345677512e-06 1.60956317718508e-14
98 1 Cu    0.334432131069775    0.665567869221718    0.166404904208775 9.60115718477705e-07 -3.5114245864349e-06 -1.30705714750188e-06
99 1 Cu    0.331183547819819      0.6688164524885    0.331183547685441 -3.04394221997163e-06 1.75742293402007e-06 -2.48536785390539e-06
100 1 Cu    0.318020397307578    0.681979603030072     0.49999999997101 -8.58565984019136e-06  1.4870791872788e-05 1.48467176053213e-13
101 1 Cu    0.331183547807427    0.668816452472925    0.668816452297733 -5.25190481381888e-12 3.51483917779023e-06 2.48536763973245e-06
102 1 Cu    0.334432131062385    0.665567869217739    0.833595095783949 2.56092348157114e-06 -2.58719879387206e-06 1.30705714622946e-06
103 1 Cu    0.334439242243207    0.832682206936397 0.000196344349433275 4.29236483171901e-06 -2.47819623944482e-06 -1.04370640933906e-06
104 1 Cu     0.33443213106716    0.833595095970963    0.166404904209116 3.52104498453978e-06 9.24230559931627e-07 -1.30705729659703e-06
105 1 Cu    0.331890373042484    0.836832920404049    0.331890372942667 -3.6656586539785e-07 8.04904288776755e-06 -3.07024241169053e-06
106 1 Cu    0.331890373033048    0.836832920408483    0.499386333897064 -1.89275504991482e-12  8.2606801369246e-06 -2.47164011665975e-06
107 1 Cu    0.334432131061817    0.833595095967439    0.665567869035726 2.56092347645891e-06 3.69904974265728e-07 -2.87491912272231e-06
108 1 Cu    0.334439242240705    0.832682206936738     0.83268220674961 3.71375679336303e-06 -2.81225529824049e-06 -1.98856463767653e-06
109 1 Cu    0.500000000079922 1.92926563613582e-10 3.63797880709171e-12 2.40763390669564e-12 -2.46475076303842e-12 -1.63211827797753e-12
110 1 Cu    0.499227515300845  0.00121387493072689    0.166371908347628 -1.97090666062748e-06 4.31529603163985e-06 -5.05509025520596e-07
111 1 Cu    0.499227515306529  0.00121387493095426    0.333186701703198 -1.81842744643525e-06 4.40333180450829e-06 -2.56507695717608e-07
112 1 Cu    0.500000000088789 1.91221261047758e-10    0.500000000001251 -1.73026773030854e-12 -1.46402362905955e-12 -4.53970922370528e-13
113 1 Cu    0.500772484868207 -0.00121387454919386    0.666813298300553 1.81842549695049e-06 -4.40333418750607e-06 2.56506147752907e-07
114 1 Cu    0.500772484865024 -0.00121387454743171    0.833628091658511 1.97090887832745e-06 -4.31529935013954e-06 5.05506287113292e-07
115 1 Cu    0.499227515298344    0.166371908529186  0.00121387475371648 -1.97090666705237e-06 9.61833102911059e-07 4.23700467316565e-06
116 1 Cu    0.499343948076898    0.166885350859161    0.166885350677717 -3.64618912514876e-06 2.10513032371254e-06  1.4885528297532e-06
117 1 Cu    0.499227515310736    0.166371908535893    0.333186701704335 -4.72260955190281e-06 -6.26860391826152e-07 -2.56506320389643e-07
118 1 Cu    0.500000000091632    0.162463907803954    0.500000000005798 -4.67532344567888e-06 -8.09789881693238e-06 2.69181896536658e-13
119 1 Cu    0.500613666206732     0.16316707997521    0.668109627056538 -3.6656923520141e-07 -8.04904353491066e-06 3.07024222161065e-06
120 1 Cu    0.500000000079012    0.162463907797132    0.837536092405685 1.02137522479387e-12 -5.39860160804606e-06 7.63477187919015e-06
121 1 Cu    0.499227515303801    0.333186701887598  0.00121387475303436 -1.8184273505668e-06 1.22593930913818e-06 4.23700504615534e-06
122 1 Cu    0.499227515310508    0.333186701890781    0.166371908350584 -4.72260948097364e-06 -4.50790148749159e-07 -5.05507078384334e-07
123 1 Cu    0.499386333976531    0.331890373154238    0.331890372961311 -6.78738772803539e-06 -4.34197740664698e-06 -3.07024193931173e-06
124 1 Cu    0.500000000106752    0.318020397350779    0.500000000022396 -8.58565320396199e-06 -1.48707924543916e-05 1.73028367771548e-12
125 1 Cu    0.500000000073101    0.318020397356577    0.681979602869092 -2.3862527757804e-12 -9.91386218750111e-06 1.40203172823873e-05
126 1 Cu    0.499386333957773    0.331890373134115    0.836832920241022 3.66567163627488e-07 -2.11641546006197e-07 8.61212505499151e-06
127 1 Cu    0.500000000088789    0.500000000190198 2.04636307898909e-12 -1.65052319854337e-12 -7.93536921285878e-13 -1.19799287931634e-12
128 1 Cu    0.500000000095156    0.500000000198156    0.162463907605456 -4.67532339512931e-06 -2.69929925337633e-06 -7.6347731521223e-06
129 1 Cu    0.500000000122554    0.500000000227487    0.318020397133864 -8.58565263681841e-06 -4.95692890246461e-06 -1.40203194532616e-05
130 1 Cu    0.500000000057526    0.500000000157456    0.681979602869774 8.58564634620112e-06 4.95692461923555e-06 1.40203176344871e-05
131 1 Cu    0.500000000082423    0.500000000184514    0.837536092398636 4.67531932862064e-06 2.69929619371423e-06 7.63477086155214e-06
132 1 Cu     0.50077248487105    0.666813298494162 -0.00121387474979429 1.81842545989884e-06 -1.22594138993157e-06 -4.23700663333381e-06
133 1 Cu    0.500613666215486     0.66810962725117    0.163167079762729 -3.66569287481615e-07 2.11637352186422e-07 -8.61212672297644e-06
134 1 Cu    0.500000000104478    0.681979603027457     0.31802039713557 -2.38607728410625e-12 9.91385861526857e-06 -1.40203193585956e-05
135 1 Cu    0.500000000073101    0.681979603031891    0.499999999983743 8.58564692913688e-06 1.48707888701239e-05 -4.90461814389414e-12
136 1 Cu    0.500613666201957    0.668109627229114    0.668109627043691 6.78738250530086e-06 4.34197357701285e-06 3.07023927579891e-06
137 1 Cu     0.50077248486707    0.666813298490069    0.833628091653281 4.72260598463785e-06 4.50788242882149e-07 5.05505037176011e-07
138 1 Cu    0.500772484867639    0.833628091855303 -0.00121387474905532 1.97090886886622e-06 -9.61836830518143e-07 -4.23700663910046e-06
139 1 Cu    0.500000000085947    0.837536092588266    0.162463907600795 1.02054738900133e-12 5.39859703837455e-06 -7.63477480546067e-06
140 1 Cu    0.499386333966186    0.836832920407574    0.331890372950284 3.66567138478924e-07 8.04904016360419e-06 -3.07024546126224e-06
141 1 Cu    0.500000000085834     0.83753609257883    0.499999999998977 4.67531929651166e-06 8.09789537891083e-06 -2.49445945051723e-12
142 1 Cu    0.500772484866843    0.833628091846094    0.666813298298621 4.72260598428382e-06 6.26857807982417e-07  2.5650504490347e-07
143 1 Cu    0.500656052096701    0.833114649521917    0.833114649325125 3.64618812027549e-06 -2.10513195695439e-06 -1.48855399126838e-06
144 1 Cu    0.665573746597033 1.95200300368015e-10 6.13908923696727e-12 -4.13010186502138e-06 -3.48936504690478e-12 -2.48559332838294e-12
145 1 Cu    0.665560757928688 -0.000196344160769968    0.167317793252892 -4.29236259065491e-06 1.81008052849586e-06 1.98856324835515e-06
146 1 Cu    0.665573746607834 1.95427674043458e-10    0.334426253471293 -2.0650513271811e-06 1.19225666620013e-06 3.37221391361747e-06
147 1 Cu    0.666813298402985 -0.00121387454873911    0.500772484757022 -1.52484018835219e-07 -3.26542904064385e-06 3.47498847791004e-06
148 1 Cu    0.667274266233335 -0.00182279820540998    0.667274266121126 -4.24327933901125e-12 -6.04225352929602e-06 2.13625607930774e-06
149 1 Cu    0.666813298392981 -0.00121387454436217    0.833628091663059 -1.97091209829837e-06 -4.31530129756975e-06 5.05504590779353e-07
150 1 Cu    0.665560757927096    0.167317793442862 -0.000196344348466937 -4.29236262372047e-06 2.47819590789948e-06 1.04370618596256e-06
151 1 Cu    0.665560757933235    0.167317793441839    0.167317793251186 -3.71375652747155e-06 2.81225516511607e-06 1.98856438187855e-06
152 1 Cu    0.665567869112806    0.166404904413866    0.334432130966889 -2.56092491822055e-06 -3.69907247925287e-07 2.87491789356577e-06
153 1 Cu    0.668109627142371    0.163167079971572    0.500613666107824 -4.75350661610641e-13 -8.2606820614858e-06 2.47163779239162e-06
154 1 Cu    0.668109627129297    0.163167079976233    0.668109627062449 3.66565621717774e-07 -8.04904468409539e-06  3.0702401222233e-06
155 1 Cu    0.665567869099959    0.166404904411138    0.833595095793726 -3.52104221948424e-06 -9.24232976618269e-07 1.30705610481164e-06
156 1 Cu    0.665573746606242    0.334426253663878 5.45696821063757e-12 -2.06505128383556e-06 3.57677344539446e-06 -1.25162987613114e-12
157 1 Cu    0.665567869112351    0.334432131162885    0.166404904219121 -2.56092488916046e-06 2.58719698189962e-06 -1.3070588583612e-06
158 1 Cu    0.668816452368901    0.331183547909632    0.331183547706246 1.72538632686736e-12 -3.51484225497696e-06 -2.48536964996995e-06
159 1 Cu    0.681979602873071    0.318020397348505     0.50000000003422 8.58565416457339e-06 -1.48707929298096e-05 -2.5242429674277e-12
160 1 Cu    0.668816452359465    0.331183547891897     0.66881645231706 3.04393802044722e-06 -1.75742459532051e-06 2.48536672362628e-06
161 1 Cu    0.665567869106098    0.334432131158223     0.83359509579293 -9.60117183747451e-07 3.51142339141274e-06 1.30705630068447e-06
162 1 Cu    0.666813298403554    0.500772484954496 -0.00121387474888479 -1.52484024783586e-07  2.1877752953911e-06 -4.23700698823706e-06
163 1 Cu    0.668109627146237    0.500613666310301    0.163167079761479 -4.74566566599499e-13 -4.23277516515891e-07 -8.61212671841209e-06
164 1 Cu    0.681979602869205    0.500000000239197     0.31802039713159 8.58565359646533e-06 -4.95693307208528e-06 -1.40203184838782e-05
165 1 Cu     0.68197960288569    0.500000000201339    0.500000000012164 1.71713045157059e-05 -6.73129781081361e-12 -4.71081507136262e-12
166 1 Cu    0.668109627134754    0.500613666290747    0.668109627053695 7.15395085381862e-06 3.70705924458269e-06 3.07023925950976e-06
167 1 Cu    0.666813298401507    0.500772484949948    0.833628091657943 2.75169641309608e-06 3.86450498287769e-06 5.05504707383128e-07
168 1 Cu    0.667274266237655    0.667274266322011 -0.00182279841487798 -4.24308851942889e-12 -2.06018448828393e-12 -6.40877871569637e-06
169 1 Cu    0.668109627138392    0.668109627257081    0.163167079763753 3.66565674553981e-07 2.11634990270396e-07 -8.61212710701574e-06
170 1 Cu    0.668816452366514      0.6688164524993    0.331183547695559 3.04393805019079e-06 1.75741707760836e-06 -2.48537191966432e-06
171 1 Cu    0.668109627140097    0.668109627244462     0.50061366609691 7.15395108377877e-06 4.13033558092479e-06 2.47163527324708e-06
172 1 Cu    0.667274266234699     0.66727426631212    0.667274266115555 5.23273348963099e-06 3.02112207842958e-06 2.13625496000777e-06
173 1 Cu     0.66691084920933    0.666910849279589    0.833089150884007 2.12358092529022e-06 1.22605282357538e-06 -1.73390639283087e-06
174 1 Cu    0.666813298395141     0.83362809185985 -0.00121387474598578 -1.97091209015385e-06 -9.61839078112391e-07 -4.23700790895369e-06
175 1 Cu     0.66556786910337    0.833595095979376    0.166404904218439 -3.52104216431136e-06 9.24225925760108e-07 -1.30706108728614e-06
176 1 Cu    0.665567869110077    0.833595095979263    0.334432130965752 -9.6011712854855e-07 2.40277825973214e-06 2.87491565350607e-06
177 1 Cu    0.666813298403099    0.833628091852802    0.500772484754975 2.75169647087278e-06 1.76476313115161e-06 3.47498740096465e-06
178 1 Cu    0.666910849208421    0.833089151086369    0.666910849079727 2.12358093603857e-06 -1.22605697244586e-06 1.73390059729321e-06
179 1 Cu    0.666910849206715    0.833089151090007    0.833089150886167 -5.82412416905154e-12 -2.45211175176757e-06 -1.73390632292585e-06
180 1 Cu    0.832604690092694 1.91107574210037e-10 2.27373675443232e-12 -4.03988648279077e-06 -7.72444608276857e-13 -6.5144070693357e-13
181 1 Cu    0.832604690097696 1.89288584806491e-10    0.167395309979156 -2.01994119793103e-06  1.1662163095609e-06  3.2985551718101e-06
182 1 Cu    0.832682206838058 0.000196344545997817    0.334439242134181 2.00194201493975e-12 6.68116264635615e-07 5.02083683342081e-06
183 1 Cu    0.833628091762648 -0.00121387455152444    0.500772484755998  1.5248020013639e-07 -3.26542742473603e-06 3.47498891354291e-06
184 1 Cu    0.833628091756168 -0.00121387454856858    0.666813298303396 -1.8184314843836e-06 -4.40333465510229e-06 2.56505094393955e-07
185 1 Cu    0.832682206828963 0.000196344547475746    0.832682206755635 -4.29236470699543e-06 -1.81008512880471e-06 -1.98856640210715e-06
186 1 Cu    0.832604690096787    0.167395310170264 -2.8421709430404e-13 -2.01994120845733e-06 3.49864711245672e-06 5.49109369085699e-13
187 1 Cu    0.832184320594706    0.167815679673708    0.167815679481123 4.98021415773486e-12 3.84037049041761e-06 2.71555124646203e-06
188 1 Cu    0.833595095858527    0.166404904411365     0.33443213096507 2.56093119469641e-06 -3.69905686928296e-07 2.87491872655483e-06
189 1 Cu    0.837536092455366    0.162463907805545    0.500000000008527 4.67532513458158e-06 -8.09789926988283e-06 -4.99508420737094e-13
190 1 Cu    0.833595095854662    0.166404904407955    0.665567869043002 -9.60115628662831e-07 -2.40278339922947e-06 -2.87491897776708e-06
191 1 Cu    0.832184320590272    0.167815679675641    0.832184320520355 -3.32585621182907e-06 1.92018299173535e-06 -2.71555059002011e-06
192 1 Cu    0.832682206836807    0.334439242328585 0.000196344354094435 2.00316672971379e-12  4.9563969815019e-06 -1.04370715953844e-06
193 1 Cu    0.833595095857731    0.334432131161066    0.166404904216733  2.5609311661845e-06 2.58719828830252e-06 -1.30705766442085e-06
194 1 Cu    0.836832920252618    0.331890373156739    0.331890372963926 6.78739421126548e-06 -4.34197819005125e-06 -3.07024249309416e-06
195 1 Cu    0.836832920264442    0.331890373145484    0.499386333914231 7.15395860913758e-06 -4.13034219623465e-06 -2.47163969949865e-06
196 1 Cu    0.833595095860915    0.334432131156063    0.665567869042434 1.60080946116003e-06 2.03287251924339e-06   -2.87491891552e-06
197 1 Cu    0.832682206837603     0.33443924232779    0.832682206753589 -5.78606054291164e-07  4.6223377471637e-06 -1.98856510779007e-06
198 1 Cu    0.833628091764695    0.500772484953472 -0.00121387475167012 1.52480205555666e-07 2.18777624442362e-06 -4.23700560901567e-06
199 1 Cu    0.837536092457867    0.500000000200885    0.162463907607162 4.67532508297876e-06 -2.69930013038766e-06 -7.63477332288778e-06
200 1 Cu    0.836832920262054    0.499386334098517    0.331890372958014 7.15395841123252e-06 -3.70706553913872e-06 -3.07024402014695e-06
201 1 Cu    0.837536092464234     0.50000000019304    0.500000000004093 9.35064306188498e-06 -2.28171995186877e-12 -1.67310609811011e-12
202 1 Cu    0.833628091762762    0.500772484948698    0.666813298300667 2.90417686316449e-06 3.77647086322389e-06 2.56505316490602e-07
203 1 Cu     0.83311464944461    0.500656052170143    0.833114649324671 -4.84936743538888e-12  4.2102617727139e-06 -1.48855362893351e-06
204 1 Cu    0.833628091760261    0.666813298497118 -0.00121387474916901 -1.81843144766124e-06 -1.22594253928673e-06 -4.23700672358418e-06
205 1 Cu    0.833595095856708    0.665567869228425    0.166404904216165 -9.60115617643434e-07 -3.51142805821505e-06 -1.3070600994626e-06
206 1 Cu     0.83359509586387    0.665567869228425     0.33443213096416  1.6008095082426e-06 -2.03287605010649e-06 2.87491627469494e-06
207 1 Cu    0.833628091764922    0.666813298493707    0.500772484754066 2.90417694298606e-06 1.50065952131059e-06  3.4749878412791e-06
208 1 Cu    0.833089151023273    0.666910849276064    0.666910849077112 -8.79760153615905e-12  2.4521086093264e-06 1.73390122753733e-06
209 1 Cu    0.833089151023387    0.666910849278224    0.833089150881619 -2.12359542612131e-06 1.22605382425062e-06 -1.73390528007689e-06
210 1 Cu    0.832682206829645    0.832682206943446 0.000196344357391354 -4.29236469861281e-06 -2.47820022970455e-06 -1.04370965677697e-06
211 1 Cu    0.832184320591978     0.83218432070737    0.167815679484988 -3.3258561583727e-06 -1.92018523101009e-06 2.71554881383848e-06
