ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
215
ITEM: BOX BOUNDS xy xz yz pp pp pp
8 1 Cu 0.000581251417315798    0.167622347321299    0.166291467556789 -1.72771357016332e-06 -1.21317154714915e-06 -2.65879384376079e-06
9 1 Cu 0.000277100798825813    0.166623377115457    0.333732761681745 -4.56459891060198e-06 -1.86111641558851e-06 -1.82852850199165e-06
10 1 Cu 0.000473456261033789    0.166042932808409    0.500075138949114 -4.84656585758344e-06 -1.56524011566337e-06 3.52130415934226e-06
11 1 Cu  0.00027710079427834    0.166623377104884      0.6660334273746 -2.52053850155567e-07 6.28734257639807e-07 5.21383613029154e-06
12 1 Cu 0.000581251411176709    0.167622347312772    0.832171600666129 1.65725208001753e-06 7.41140409539275e-07 2.86883961011616e-06
13 1 Cu -6.15739862155351e-05    0.335254445167038 -0.000432475662250908 -1.41227291220453e-06 -2.7904521836196e-06 -1.57850574311784e-06
14 1 Cu 0.000720134112839332    0.333788451879286    0.166995680541504 -2.00497138260561e-06 -2.66481605196094e-07 -1.08465663463075e-06
15 1 Cu  0.00209965059082151    0.332343791033509    0.333091674505454 -5.07884563537529e-06 -1.61677035677596e-06 2.85826284750379e-06
16 1 Cu  0.00209965059161732    0.332343791027597    0.499131550851985 -4.4064596998034e-06 -1.2285669989699e-06 3.95626803931572e-06
17 1 Cu 0.000720134110110848    0.333788451872124     0.66516240043768 -3.99395992355712e-08 8.68032118000922e-07 2.12423386763414e-06
18 1 Cu -6.15739909335389e-05    0.335254445163173    0.831906271439379 1.38824415085525e-06 -1.17357208359191e-06 2.99472295903408e-06
19 1 Cu -0.00163184796031146    0.500799148218334 0.000547790746622923 1.66104398387114e-07 -1.0003016881537e-06 -1.58100014469172e-06
20 1 Cu  0.00163184813698081    0.499200852165586    0.166118875908751 -1.66103369310487e-07 1.00030570320426e-06 1.58098838262162e-06
21 1 Cu  0.00308189925499391    0.498352603789385    0.332616081959941 -3.25131532194111e-06 -1.28925429686424e-07 2.03660049298144e-06
22 1 Cu   0.0016318481422104     0.49920085216354    0.499715090741233   -1.66268657595e-06 1.36254953158836e-07 -8.62919074748559e-07
23 1 Cu  -0.0016318479608799    0.500799148217766    0.666951575930852 1.66269442572312e-06 -1.36243111063353e-07 8.62924151706411e-07
24 1 Cu -0.00308189906542111    0.501647396581234    0.834050584704414 3.25132610201767e-06 1.28920817462356e-07 -2.03660305342078e-06
25 1 Cu -0.000720133956292557    0.666211548511683 -0.00032901386850881 2.00496512991397e-06 2.66498751153094e-07 1.08466077956465e-06
26 1 Cu 6.15741623732902e-05    0.664745555202444    0.167099142332518  1.4122738867473e-06 2.79044759014093e-06 1.57850755900908e-06
27 1 Cu 6.15741697629346e-05    0.664745555205286    0.334760395233047 -1.3882437839028e-06 1.17356921221191e-06 -2.99471843014598e-06
28 1 Cu -0.000720133947652357     0.66621154851623    0.501504266229745 3.99256875927797e-0e-07 -6.308025564394-07 -2.12423404659936e-06
29 1 Cu -0.00209965041869964    0.667656209347797    0.667535115819305 4.40645512039924e-06 1.22857043663205e-06 -3.9562645181569e-06
30 1 Cu -0.00209965042114391    0.667656209343477    0.833574992165495 5.07884326158871e-06 1.61677237877677e-06 -2.85826006592688e-06
31 1 Cu -0.000581251239850644    0.832377653050344 0.000375199109953428 1.72771826964308e-06 1.21316744666979e-06 2.65879082985897e-06
32 1 Cu -0.000751138927000738    0.831976418792351    0.167720693535784 3.59730082493595e-06 3.18772040829806e-06 -3.3299186664939e-06
33 1 Cu -0.00058125123013042     0.83237765305762    0.334495066005957 -1.65724666447688e-06 -7.41141382641159e-07 -2.86883590203571e-06
34 1 Cu -0.00027710063284303     0.83337662328222    0.500633239297713 2.52042732379934e-07 -6.28718175733244e-07 -5.21383292881554e-06
35 1 Cu -0.000473456097893177     0.83395706757085    0.666591527725473 4.84655625173039e-06 1.56524581167369e-06 -3.5212994261055e-06
36 1 Cu -0.000277100641710604    0.833376623273466    0.832933904989432 4.56459045436278e-06 1.86113048842723e-06 1.82852957951736e-06
37 1 Cu    0.168023581486068 0.000751139201042861 -0.00105402686585876 -4.55929484912496e-06 -1.52149208988623e-06 3.32991906023351e-06
38 1 Cu     0.16762234722637  0.00058125151429067    0.166291467560768 -1.91449027957139e-06 -8.89662364535537e-07 -2.65879078258448e-06
39 1 Cu    0.166623376993357  0.00027710092945199    0.333732761680039 -3.89407947358972e-06 -3.0224855543482e-06 -1.82852937983805e-06
40 1 Cu    0.166042932697337 0.000473456389386229    0.500075138942293 -3.77882024798465e-06 -3.41461866076657e-06 3.52129962625655e-06
41 1 Cu    0.166623376986195 0.000277100925472951    0.666033427369484  4.1846468147968e-07 -5.32635319132732e-07 5.21383339849065e-06
42 1 Cu    0.167622347220345 0.000581251508606329    0.832171600662036 1.47047190180136e-06 1.06464723673491e-06 2.86883657651154e-06
43 1 Cu     0.16840708247048    0.168407082561316 -0.00122033690661283 -3.63938848199413e-06 -2.1012054735723e-06 -1.93014188226795e-06
44 1 Cu    0.167228010228428     0.16722801034598    0.167227687920104 -3.18583514407523e-06 -1.83933643019337e-06 -1.51526327426125e-06
45 1 Cu    0.166494984513065    0.166494984630049     0.33402338759106  -5.693245162644e-06 -3.28699922674875e-06 3.23514582590758e-06
46 1 Cu    0.166494984511019    0.166494984628912    0.499653310256804  -4.539227866464e-06 -2.6207253299105e-06 5.11965259830803e-06
47 1 Cu    0.167228010224676    0.167228010344957    0.664982958486689 1.75262916620044e-07 1.01197109607001e-07 3.97339520136214e-06
48 1 Cu    0.168407082466615     0.16840708255927    0.831072838845785 3.62829257606611e-07 2.09476997657747e-07 4.60545673374033e-06
49 1 Cu    0.165652522653204    0.334187699183644  0.00181579946865895 -2.03251236565243e-06 -1.52325869332488e-06 -1.45717971448455e-06
50 1 Cu    0.166810061664023    0.332943928279064    0.168249364656276 -2.95255042101531e-06 -1.10373933187017e-06 2.47125522906138e-06
51 1 Cu    0.167650289684161    0.332770636814416    0.333122870252737 -4.24589549454919e-06 -1.5601726718125e-06 3.15168443006607e-06
52 1 Cu     0.16681006166732    0.332943928282248    0.498663312394342 -3.17541814301525e-06 -1.23240990377777e-06 2.10731666090003e-06
53 1 Cu    0.165652522653659    0.334187699187623    0.665010645676148 6.13257773912881e-07 4.27921673947354e-09 2.86334783084042e-06
54 1 Cu    0.165214702108074    0.334923753986345    0.833264105439184 3.61599085853618e-06 1.12709353919429e-06 -2.6128143753816e-06
55 1 Cu    0.163560896023682    0.499753586847419   0.0032714673202463 -4.64620467637169e-07 -1.16901525069734e-06 1.39270189311894e-06
56 1 Cu     0.16724478265769    0.499153990253149    0.167356948532529 -7.87242433473655e-07 1.15368029387537e-06 1.70278961579593e-06
57 1 Cu    0.167244782670991    0.499153990258947    0.332910945532149 -2.11697597791929e-06 3.85959002584259e-07 -4.68657999768932e-07
58 1 Cu    0.163560896044828    0.499753586858674    0.500080716770526 -1.03197533317362e-06 -1.49657629354175e-06 4.66211940781565e-07
59 1 Cu    0.159855328071785    0.500266651911033    0.668411795367547 2.86006381025424e-06 1.04967112458259e-06 -3.13626529324479e-06
60 1 Cu    0.159855328065532    0.500266651899665    0.838132891623559 3.68777090387596e-06 1.52754675070962e-06 -1.78462413976733e-06
61 1 Cu    0.166064063747854    0.665952257413437 0.000406987162932637  -4.904619933651e-08 1.19216128036112e-07  1.8838925000809e-06
62 1 Cu    0.167107161376293    0.665574225597538    0.166992639984528 7.23049785370665e-07 2.12589040593174e-06 -1.19439063161815e-06
63 1 Cu     0.16606406375945    0.665952257427193    0.334243358603771 -1.59712819665497e-06 -7.74567585723923e-07 -6.44117878786196e-07
64 1 Cu    0.164741426109458    0.666829493300384    0.501192112935541 9.24803098963863e-07 -8.01032128480377e-07 -3.83918375770817e-06
65 1 Cu    0.162711249540848    0.667837514920961    0.668058951233093 4.52031624666336e-06 -2.72882344556172e-07 -2.67164007905627e-06
66 1 Cu    0.164741426102751    0.666829493283672     0.83390363460046 3.82831909795526e-06  8.7531085012569e-07 9.02239877444198e-07
67 1 Cu    0.167297139034304    0.832702861238772 -0.000434180044919685 -5.67248865445658e-08 1.80036284833026e-07  5.7831496313052e-08
68 1 Cu    0.167297139040329    0.832702861243206    0.167100846711719 -1.27551775795771e-07 1.39144822053509e-07 -5.78312854766529e-08
69 1 Cu    0.166206053051951    0.833793947241475    0.333705480100321 -2.18029264147037e-06 -1.19988016554401e-06 -3.51874936442223e-06
70 1 Cu    0.165844136461942    0.834155863828528    0.500596963119165 -3.28926763127326e-07 -2.75848381813609e-06 -2.35339486514748e-06
71 1 Cu    0.165844136455803    0.834155863823526    0.666069703544622 2.55337988389793e-06 -1.09438359689906e-06 2.35339505377462e-06
72 1 Cu    0.166206053039673    0.833793947229083    0.832961186564944 2.12927414904627e-06 1.28824857791882e-06 3.51874969923763e-06
73 1 Cu    0.335254445080295 -6.15738904912178e-05 -0.000432475660261389 -3.12273403527781e-06 1.72159208510111e-07 -1.57850758944995e-06
74 1 Cu    0.333788451760029 0.000720134240395964    0.166995680536729 -1.23327502227514e-06 -1.60310147403852e-06 -1.08466077103031e-06
75 1 Cu    0.332343790918458  0.00209965071985607     0.33309167449886 -3.93958596762355e-06 -3.59002237983967e-06 2.85826027341788e-06
76 1 Cu    0.332343790915161  0.00209965072190244    0.499131550843231 -3.26720088959873e-06 -3.20181849784681e-06 3.95626458631568e-06
77 1 Cu    0.333788451756959 0.000720134241873893    0.665162400436543 7.31759131400536e-07 -4.68585303619886e-07 2.12423409065366e-06
78 1 Cu    0.335254445077908 -6.15738923102072e-05    0.831906271436992 -3.22218653929812e-07 1.78903858010647e-06 2.99471864265535e-06
79 1 Cu    0.334187699075869    0.165652522761889  0.00181579947195587 -2.33544500090015e-06 -9.98569459406757e-07 -1.45717899867866e-06
80 1 Cu    0.332943928165832    0.166810061779188    0.168249364656731 -2.43214183499771e-06 -2.0051147317723e-06 2.47125451398842e-06
81 1 Cu    0.332770636701298    0.167650289799326    0.333122870252055 -3.47409276287628e-06 -2.89697702082806e-06 3.15168409848235e-06
82 1 Cu    0.332943928166287    0.166810061786236    0.498663312395252 -2.65501028352539e-06 -2.13378430322539e-06 2.10731592478053e-06
83 1 Cu    0.334187699075642    0.165652522768823    0.665010645680013 3.10324595655627e-07 5.28969353758289e-07  2.8633486625692e-06
84 1 Cu    0.334923753908811    0.165214702207209    0.833264105434523 2.78409924798368e-06 2.56799456791306e-06 -2.61282352306508e-06
85 1 Cu    0.331824462801592    0.331824462909026  0.00340680053955111 -1.48345849691463e-06 -8.56471932336383e-07 1.92624792417669e-06
86 1 Cu    0.333311348337588    0.333311348449001    0.167709983237842 -1.27904306987252e-06 -7.38460585160816e-07 2.21576072423436e-06
87 1 Cu    0.333311348347138    0.333311348459119    0.332333986987237 -2.23549817116272e-06 -1.29066889516799e-06  6.5387425297234e-07
88 1 Cu    0.331824462809664    0.331824462923009    0.499610940760135 -2.06725384528864e-06 -1.19352359687076e-06 9.72911979654774e-07
89 1 Cu    0.329385884550106    0.329385884658109    0.669180433203792 2.27602086226235e-06 1.31407176249935e-06 -3.55220509925792e-06
90 1 Cu    0.329385884540216    0.329385884644466    0.838714464617055 3.65903923448417e-06 2.11255647466359e-06 -1.29374308325474e-06
91 1 Cu    0.332108102775578    0.499788623592281   0.0019093383176596 -3.53077052678177e-07 1.32839037846264e-08  1.8485567126214e-06
92 1 Cu    0.333212031469657    0.499618121864501    0.166918256831082 -1.97023218496394e-07 7.15114845266856e-07 -1.32173403919432e-07
93 1 Cu     0.33210810280832     0.49978862361661    0.332860602293295 -1.68970471444431e-06 -7.58417452601372e-07 -3.34155825045609e-07
94 1 Cu    0.319864203585212    0.498270331581693    0.503515912073794 -2.61317775748032e-07 -6.35209130358931e-07 -3.8274535385706e-06
95 1 Cu    0.315086808754359     0.49920766461878    0.676186096822221 2.27218728781083e-06 -6.4639192159336e-07 -1.16288475933705e-06
96 1 Cu    0.319864203570546    0.498270331545427    0.845016219834292 3.17781787244705e-06  1.3503731443114e-06  1.7886376175752e-06
97 1 Cu    0.334185094886834    0.665814905385446  0.00024722539819777 -3.04576540936229e-07 6.99095211401632e-07 1.21308281475815e-07
98 1 Cu    0.334185094897066    0.665814905392722     0.16641944126286  -4.531463814884e-07 6.13318842434597e-07 -1.2130870550578e-07
99 1 Cu    0.331165802971213    0.668834197343472    0.331197455037909 -1.16468533511744e-06 -8.67073838520623e-07 -2.03955991503647e-06
100 1 Cu    0.327639485115469    0.672360515182504    0.502836358639229 1.28480055754589e-06 -3.99107876456219e-06 -1.24856388247092e-06
101 1 Cu    0.327639485117629    0.672360515192281    0.663830308002161 2.81397301845473e-06 -3.10821085932304e-06 1.24856397403632e-06
102 1 Cu    0.331165802943929    0.668834197316528    0.835469211616214 1.33325005370196e-06 5.75108882252758e-07 2.03955985528174e-06
103 1 Cu    0.334425774685428    0.832892838899852 -0.000325973318922479 -2.20259911423784e-06 4.36765972808177e-07 1.19439048095565e-06
104 1 Cu     0.33404774286862    0.833935936529315    0.166259679503128 -7.87202802537893e-08 1.02083883809968e-07 -1.88389244050733e-06
105 1 Cu    0.333170506986221    0.835258574195905    0.332763032059688 -2.67220101158481e-06 -2.87776670981738e-06 -9.0223961445793e-07
106 1 Cu     0.33216248535598    0.837288750762013     0.49860771542194 -2.02383621648013e-06  -4.051151464832e-06  2.6716401985787e-06
107 1 Cu     0.33317050697292    0.835258574195109    0.665474553721083 2.31311664326558e-07 -1.20142085654878e-06 3.83918354071322e-06
108 1 Cu    0.334047742857138     0.83393593652238    0.832423308057514 1.46935944658192e-06 9.95868864447547e-07 6.44117845380016e-07
109 1 Cu    0.500799148115675 -0.00163184786725878 0.000547790764244382 -7.83237165109759e-07 6.44001880404768e-07 -1.58098835928371e-06
110 1 Cu    0.499200852048034  0.00163184824441487    0.166118875921597  7.8323654972706e-07 -6.44003048704418e-07  1.5809999794804e-06
111 1 Cu    0.498352603678882     0.00308189935879    0.332616081959031 -1.73731073510048e-06 -2.75127245777448e-06 2.03660273242187e-06
112 1 Cu    0.499200852051104  0.00163184824361906      0.4997150907368 -7.13358069110221e-07 -1.50805889656659e-06 -8.62924495473934e-07
113 1 Cu    0.500799148119313 -0.00163184787032833    0.666951575932558 7.13341811520666e-07 1.50805491779407e-06 8.62918964237935e-07
114 1 Cu    0.501647396500061 -0.00308189899419631    0.834050584718057 1.73731015613523e-06 2.75125829684718e-06 -2.03660037576396e-06
115 1 Cu    0.499753586740553    0.163560896141803   0.0032714673116061 -1.24471081064352e-06 1.82151806288478e-07 1.39268262805306e-06
116 1 Cu    0.499153990144464    0.167244782766147    0.167356948532529 6.05498792301267e-07 -1.25861872014163e-06 1.70278658265454e-06
117 1 Cu    0.499153990150148    0.167244782776038    0.332910945536355 -7.24234488110806e-07 -2.02633872440077e-06 -4.68659362396808e-07
118 1 Cu    0.499753586749193    0.163560896159197    0.500080716780303 -1.81205604444571e-06 -1.45401171476783e-07 4.66210543851001e-07
119 1 Cu    0.500266651820994    0.159855328106005    0.668411795384827 2.33904384378395e-06 1.95200370445979e-06 -3.13626514444686e-06
120 1 Cu    0.500266651811444    0.159855328100889    0.838132891680175 3.16677808183108e-06 2.42989497441414e-06 -1.78457991225682e-06
121 1 Cu    0.499788623480981    0.332108102885741  0.00190933830401718 -1.65042145243409e-07 -3.12418324428462e-07 1.84853925541959e-06
122 1 Cu    0.499618121756839    0.333212031572884    0.166918256835629 5.20798336778018e-07 -5.28189180558216e-07 -1.32174124168027e-07
123 1 Cu     0.49978862350531    0.332108102915754    0.332860602314554 -1.50165193512817e-06 -1.08410871217256e-06  -3.341436513551e-07
124 1 Cu    0.498270331483013    0.319864203707766    0.503515912122225 -6.80724616934427e-07 9.13714565993406e-08 -3.82742412539873e-06
125 1 Cu    0.499207664548635    0.315086808662841    0.676186096909078  5.7627266864896e-07 2.29081171475192e-06 -1.16281312937486e-06
126 1 Cu    0.498270331447543    0.319864203698899    0.845016219764489  2.7583419321578e-06 2.07691721113721e-06 1.78855689897385e-06
127 1 Cu    0.500000000080718    0.500000000178488  0.00282685876049982 2.42435676685325e-07 1.39967684021799e-07   3.958976127219e-07
128 1 Cu    0.500000000098908    0.500000000194518    0.163839807910449 -2.42434578025848e-07 -1.39972094455182e-07 -3.95897891911471e-07
129 1 Cu    0.500000000143245    0.500000000240675    0.318437470875438 -8.52251262913098e-07 -4.92046585628821e-07 -1.39173309890222e-06
130 1 Cu    0.500000000656541    0.499999999621764    0.583333333332007 3.43188389709991e-10 -5.99225333690561e-10 -2.75692170020475e-13
131 1 Cu    0.500000000032287    0.500000000136652    0.848229195795625 8.52249551361921e-07 4.92047073881842e-07 1.39173289619381e-06
132 1 Cu    0.500381878422218    0.666787968799895 -0.00025159016405496 -5.20796583473389e-07 5.28184194085627e-07 1.32173281368959e-07
133 1 Cu    0.500211376693301    0.667891897496247    0.164757328350788 1.65033243070336e-07   3.124153181321e-07 -1.84855672630527e-06
134 1 Cu    0.501729668717758    0.680135796739819    0.321650446826879 -2.75836857393377e-06 -2.07688616444164e-06 -1.78863677846006e-06
135 1 Cu    0.500792335653955    0.684913191543387    0.490480569834972 -5.7630434324824e-07 -2.29097013063414e-06 1.16288507638996e-06
136 1 Cu    0.501729668684561    0.680135796728337    0.663150754579988  6.8076480279263e-07 -9.1298552220342e-08 3.82745369264653e-06
137 1 Cu    0.500211376670563    0.667891897464528    0.833806064370151 1.50166051064383e-06 1.08411752678336e-06 3.34155608382226e-07
138 1 Cu    0.500846010033797    0.832755217607655 -0.000690281861636777 -6.05494857258728e-07 1.25861200315672e-06 -1.70278936914098e-06
139 1 Cu    0.500246413424748     0.83643910426224    0.163395199342517 1.24470779316888e-06 -1.82135474948891e-07 -1.39270145346678e-06
140 1 Cu     0.49973334836227    0.840144672230963    0.328533775037954 -3.1667798017902e-06 -2.42993199724181e-06 1.78462423795902e-06
141 1 Cu    0.499733348355903    0.840144672223573    0.498254871289191 -2.33907511466188e-06 -1.95205463815009e-06 3.13626484830068e-06
142 1 Cu    0.500246413422019    0.836439104240867    0.666585949892237 1.81205951287401e-06 1.45427157451995e-07 -4.66212330827923e-07
143 1 Cu    0.500846010030955    0.832755217596059    0.833755721136299 7.24237416782548e-07 2.02633386655121e-06 4.68658064011388e-07
144 1 Cu    0.666211548396632 -0.00072013384527736 -0.000329013868167749  1.2332677947033e-06 1.60311546928455e-06 1.08465604167055e-06
145 1 Cu    0.664745555098079 6.15742659419993e-05    0.167099142331494 3.12274144301629e-06 -1.72162429903053e-07 1.57850514536254e-06
146 1 Cu    0.664745555103536 6.15742663967467e-05     0.33476039523191 3.22222187493615e-07 -1.78904150361851e-06 -2.99472302095635e-06
147 1 Cu    0.666211548406295 -0.000720133850279581    0.501504266236907 -7.31768652818729e-07  4.6860391487115e-07 -2.12423373671356e-06
148 1 Cu    0.667656209260599 -0.00209965034099469    0.667535115826354 3.26719946786274e-06 3.20182221983554e-06 -3.95626789117578e-06
149 1 Cu    0.667656209253892 -0.00209965033684512    0.833574992171293 3.93958772278109e-06 3.59002464783795e-06 -2.85826292237633e-06
150 1 Cu    0.665952257310437     0.16606406385074  0.00040698716281895 7.87266493269897e-08 -1.0208343733326e-07 1.88388559578746e-06
151 1 Cu    0.665574225497949    0.167107161471677    0.166992639988393 2.20260707404982e-06 -4.36771855391527e-07 -1.19439386142867e-06
152 1 Cu    0.665952257324193    0.166064063856538    0.334243358611275 -1.46935302671466e-06 -9.95866626146027e-07 -6.44121791467139e-07
153 1 Cu    0.666829493183172    0.164741426205296    0.501192112956915 -2.31320057335955e-07 1.20144818624065e-06 -3.83917848168371e-06
154 1 Cu     0.66783751482069    0.162711249617473    0.668058951248213 2.02383596814735e-06 4.05115147447647e-06 -2.67164254882372e-06
155 1 Cu     0.66682949316737    0.164741426206319    0.833903634601825 2.67218476148581e-06 2.87778690681398e-06   9.022289554656e-07
156 1 Cu    0.665814905280286    0.334185094981535 0.000247225404109486 4.53144698978791e-07 -6.13322099292184e-07  1.2130417519019e-07
157 1 Cu    0.665814905290176    0.334185094989039    0.166419441276844 3.04580217210539e-07 -6.99096006263011e-07 -1.2130474802994e-07
158 1 Cu    0.668834197213982    0.331165803077624    0.331197455063261 -1.33325560699203e-06 -5.75088424259993e-07 -2.03955170166255e-06
159 1 Cu    0.672360514876914    0.327639485366149    0.502836358725062 -2.81404973037298e-06 3.10841929670489e-06 -1.24850877558484e-06
160 1 Cu    0.672360514881348    0.327639485375244     0.66383030797499 -1.28494682824712e-06 3.99124779206689e-06 1.24850790027958e-06
161 1 Cu    0.668834197187948    0.331165803049885      0.8354692116244 1.16466824511593e-06 8.67089215197238e-07 2.03955117940749e-06
162 1 Cu    0.666787968710196    0.500381878507937 -0.000251590161155946 1.97025268454954e-07 -7.15118725203582e-07 1.32173817708574e-07
163 1 Cu    0.667891897395407    0.500211376785728    0.164757328368864 3.53082145861214e-07 -1.32782885898175e-08 -1.84853944840955e-06
164 1 Cu    0.680135796544619    0.501729668843382    0.321650446915555 -3.17783595833715e-06 -1.35033656327601e-06 -1.78855660268995e-06
165 1 Cu    0.684913191595115    0.500792335732626    0.490480569773581 -2.27204008547473e-06   6.463378808473e-07  1.1628131075601e-06
166 1 Cu    0.680135796534728    0.501729668802795    0.663150754565095 2.61230447100431e-07 6.35210500856434e-07 3.82742411236619e-06
167 1 Cu    0.667891897364711    0.500211376759012    0.833806064363898 1.68969079863411e-06 7.58414536116149e-07 3.34143474911511e-07
168 1 Cu     0.66668865184181    0.666688651923323 -0.00104331656774548 1.27904692654378e-06 7.38454405976116e-07 -2.21576032239428e-06
169 1 Cu    0.668175537365414      0.6681755374766    0.163259866130261 1.48345511189211e-06 8.56476880309324e-07 -1.92624731646644e-06
170 1 Cu     0.67061411562122    0.670614115747753    0.327952202053211 -3.65904849220207e-06 -2.11254370807358e-06 1.29374339023529e-06
171 1 Cu     0.67061411561383    0.670614115731723     0.49748623346693 -2.27603186640078e-06 -1.31405715706856e-06 3.55220484532986e-06
172 1 Cu    0.668175537362231    0.668175537458183    0.667055725910586  2.0672474161216e-06 1.19353204236114e-06 -9.72912071906314e-07
173 1 Cu    0.666688651834534    0.666688651911272    0.834332679683143 2.23550081101845e-06 1.29066423335828e-06 -6.53873971115253e-07
174 1 Cu    0.667056072003675    0.833189938601663  -0.0015826979856115 2.43214275979125e-06 2.00511465917365e-06 -2.47125489406722e-06
175 1 Cu    0.665812301083747    0.834347477626011    0.164850867200926 2.33543866276816e-06 9.98577597217175e-07 1.45717942367359e-06
176 1 Cu    0.665076246279227    0.834785298173642    0.333402561228922 -2.78408652318133e-06 -2.56799424272998e-06 2.61281386517973e-06
177 1 Cu    0.665812301090227    0.834347477615552    0.501656020993209 -3.10335732153953e-07 -5.28958266733036e-07 -2.86334804310416e-06
178 1 Cu    0.667056072009586    0.833189938590635    0.668003354276152 2.65500651029237e-06 2.13378748426227e-06 -2.10731630402242e-06
179 1 Cu    0.667229363480487     0.83234971056936    0.833543796419576 3.47409713348592e-06 2.89696780815135e-06 -3.15168380629118e-06
180 1 Cu    0.832377652949958 -0.000581251143159989 0.000375199113705094 1.91449733895809e-06   8.896593133783e-07 2.65879363702666e-06
181 1 Cu    0.831976418694694 -0.000751138834630183    0.167720693537376  4.5593013232528e-06 1.52148448018335e-06 -3.32991841182261e-06
182 1 Cu    0.832377652959167 -0.000581251138441985    0.334495066005843 -1.47047097176248e-06 -1.06465164021781e-06 -2.86883882696511e-06
183 1 Cu    0.833376623177855 -0.000277100534219699    0.500633239298622 -4.18472828205374e-07 5.32652177566205e-07 -5.2138358138064e-06
184 1 Cu    0.833957067474444 -0.000473456000804617    0.666591527724222 3.77882083168219e-06 3.41462979768156e-06 -3.52130421901462e-06
185 1 Cu    0.833376623167055 -0.000277100536891339    0.832933904990227 3.89407535949663e-06 3.02250186274105e-06 1.82852820055098e-06
186 1 Cu    0.832702861143161    0.167297139122752 -0.000434180036450016 1.27562062161739e-07 -1.39151371352488e-07  5.7836175292478e-08
187 1 Cu    0.832702861148732    0.167297139127413    0.167100846710582 5.67297460712123e-08 -1.80046467650255e-07 -5.78360399512449e-08
188 1 Cu    0.833793947134495    0.166206053147107    0.333705480096228 -2.12927873076862e-06 -1.28825101198254e-06 -3.51875892030609e-06
189 1 Cu     0.83415586368983    0.165844136582677    0.500596963120529 -2.55340120205966e-06 1.09441237687414e-06 -2.35340080438616e-06
190 1 Cu    0.834155863684373    0.165844136577107    0.666069703557241 3.28911629299602e-07  2.7585169372215e-06 2.35340022939497e-06
191 1 Cu     0.83379394712324    0.166206053134147    0.832961186579723 2.18029859089317e-06 1.19988505525259e-06 3.51875885911187e-06
192 1 Cu    0.832892838803787     0.33442577476842 -0.000325973312442329 -7.23047443786785e-07 -2.12589815012144e-06 1.19439354444521e-06
193 1 Cu    0.833935936423131    0.334047742957068    0.166259679512564 4.90442728596565e-08 -1.19219741873126e-07 -1.88388625394045e-06
194 1 Cu    0.835258574046975    0.333170507114005    0.332763032079356 -3.82832858978324e-06 -8.7528627167945e-07 -9.02229512004333e-07
195 1 Cu     0.83728875063332    0.332162485454432    0.498607715438197 -4.52031883661956e-06 2.72881882831163e-07 2.67164189255786e-06
196 1 Cu    0.835258574044587    0.333170507094565    0.665474553728131 -9.24825803161339e-07 8.01053298958903e-07 3.83917807962677e-06
197 1 Cu    0.833935936414832    0.334047742941493    0.832423308068996 1.59712213201752e-06 7.74564561909186e-07 6.44121653583768e-07
198 1 Cu    0.832755217521594    0.500846010117812 -0.000690281862375741 7.87246003678894e-07 -1.1536846872637e-06 -1.70278680814016e-06
199 1 Cu     0.83643910412593    0.500246413536615    0.163395199366505 4.64606785464792e-07 1.16902849513357e-06 -1.39268273056634e-06
200 1 Cu    0.840144672157521    0.499733348477207    0.328533774999187 -3.68774096869312e-06 -1.52756269894292e-06 1.78457984019941e-06
201 1 Cu     0.84014467215377    0.499733348463906    0.498254871300219  -2.860008813185e-06 -1.04966999603373e-06 3.13626484573814e-06
202 1 Cu    0.836439104109786    0.500246413521836    0.666585949898604 1.03194744938167e-06 1.49658594806703e-06 -4.66210813777589e-07
203 1 Cu    0.832755217510453    0.500846010110422     0.83375572113664  2.1169773442998e-06 -3.85962756303814e-07  4.6865925599733e-07
204 1 Cu    0.833189938507189    0.667056072100308 -0.00158269798703259 2.95255167442145e-06 1.10374152225431e-06 -2.47125420690162e-06
205 1 Cu    0.834347477511074    0.665812301205506    0.164850867199675 2.03250961163836e-06 1.52327114833833e-06 1.45717891482195e-06
206 1 Cu    0.834785298064048    0.665076246375975    0.333402561239382 -3.61599852904948e-06 -1.12710333532602e-06 2.61282328808749e-06
207 1 Cu    0.834347477515848    0.665812301198685    0.501656020991959 -6.13264683409321e-07 -4.26465530267315e-09 -2.86334870877827e-06
208 1 Cu    0.833189938509122    0.667056072094056    0.668003354274674  3.1754154752846e-06 1.23241447244986e-06 -2.10731562963479e-06
209 1 Cu    0.832349710499784     0.6613 2.50592241193837e3543796415825  4.2459019114317e-06 1.56016591429686e-06 -3.15168364494975e-06
210 1 Cu    0.832771989932212     0.83277199004192 -0.000561021249268379 3.18583218050385e-06 1.83934764018337e-06 1.51526301573059e-06
211 1 Cu    0.831592917707439    0.831592917809417    0.167887003577562 3.63939425641413e-06 2.10120094387082e-06 1.93014149649484e-06
212 1 Cu    0.831592917714374     0.83159291781044    0.335593827824709 -3.6282598682158e-07 -2.09480626567256e-07 -4.60545646926849e-06
213 1 Cu    0.832771989942785    0.832771990040101     0.50168370818335 -1.75271337301964e-07 -1.01183607498772e-07 -3.9733946098699e-06
214 1 Cu     0.83350501566747    0.833505015744777    0.667013356413122 4.53922815933215e-06 2.62072473792971e-06 -5.11965191330451e-06
